SOC,VTerm
1.0,4.210461
0.9999914842779161,4.200461
0.9999829664668509,4.200343
0.999974448342013,4.200047
0.9999658759882781,4.199899
0.9999571764221165,4.199721
0.9999486151093029,4.199647
0.9999400615163472,4.199455
0.9999313648913615,4.199351
0.99992283652112,4.199203
0.9999142217231389,4.199041
0.9999056718576944,4.198982
0.9998970896879408,4.198833
0.9998883358624309,4.198789
0.9998797507382591,4.198627
0.9998710505879358,4.198612
0.9998625302773259,4.198464
0.9998538749716661,4.198346
0.9998453671180665,4.198301
0.9998367886042848,4.198183
0.9998282402526557,4.198138
0.9998196372481564,4.198035
0.9998111256938378,4.197961
0.9998022743423375,4.197857
0.9997937512760909,4.197783
0.9997852274098923,4.197739
0.9997766726499783,4.19765
0.9997680672615621,4.197576
0.9997593322888801,4.197487
0.999750814516878,4.197443
0.9997422460879858,4.19731
0.9997337323603498,4.19728
0.9997251456517389,4.197177
0.9997165449450349,4.197103
0.9997080262087001,4.197073
0.999699506372949,4.196985
0.9996909654814102,4.196925
0.9996823590267054,4.196837
0.999673780526936,4.196822
0.9996652490770729,4.196703
0.9996566421008332,4.196674
0.9996478858909347,4.1966
0.9996392302397548,4.196555
0.9996306070605756,4.196496
0.99962207458102,4.196422
0.9996135545835214,4.196393
0.9996047701503724,4.196289
0.9995962457740741,4.196274
0.9995876088571954,4.196171
0.9995788889948728,4.196156
0.9995703654060136,4.196097
0.9995617771144106,4.196008
0.9995531437454235,4.196008
0.9995443386378167,4.195889
0.9995358133874954,4.19586
0.9995272298328314,4.195801
0.9995185723573845,4.195742
0.9995100324922405,4.195683
0.9995014227762707,4.195609
0.9994929034233953,4.195609
0.9994843969800682,4.195446
0.9994757862510492,4.195446
0.9994672644477711,4.195402
0.9994587435547206,4.195357
0.9994500000892772,4.195283
0.9994414260512954,4.195209
0.9994328113296058,4.195179
0.9994242291292513,4.195136
0.9994156741188203,4.195076
0.9994070376075463,4.195002
0.9993984592593539,4.194987
0.9993895938827503,4.194928
0.9993810285163823,4.194899
0.9993721238413358,4.194854
0.9993635522330145,4.194766
0.9993550047449434,4.194766
0.9993464852203825,4.194692
0.9993379199941423,4.194618
0.9993293504910237,4.194603
0.9993207397715405,4.194559
0.999312116897724,4.194484
0.9993035458546241,4.19444
0.9992948428573857,4.194396
0.9992860701853058,4.194322
0.9992775369424155,4.194277
0.9992689550287799,4.194248
0.999260193504384,4.194218
0.9992516317735711,4.194144
0.9992430538658833,4.194041
0.9992344259863306,4.194041
0.9992258311683561,4.194041
0.9992170810130462,4.193981
0.9992085384650449,4.193923
0.9991995973247498,4.193878
0.9991910749167942,4.193833
0.9991824009152286,4.1937
0.9991738273160089,4.19373
0.9991653089433841,4.193671
0.9991564340498789,4.193656
0.9991479149075521,4.193582
0.9991391424972427,4.193552
0.9991305137770984,4.193508
0.9991219038375238,4.193463
0.9991133449449932,4.193419
0.9991044988182981,4.19336
0.9990959955510733,4.19333
0.9990874729165092,4.193227
0.9990787261479122,4.193227
0.9990701739597472,4.193138
0.9990615583234489,4.193123
0.9990529821332733,4.193064
0.9990444080747498,4.193005
0.9990356558707423,4.19302
0.9990271246342166,4.192961
0.9990182891228658,4.192902
0.9990097179084223,4.192842
0.9990011098557896,4.192813
0.9989925921067234,4.192769
0.9989840738342034,4.192724
0.9989755250258888,4.192695
0.998966949207469,4.19262
0.9989584468718138,4.192606
0.9989498850162604,4.192502
0.9989411837053771,4.192458
0.9989326413232646,4.192414
0.9989240198256563,4.192354
0.9989155092868274,4.192369
0.9989069441844893,4.192295
0.9988984268568657,4.192251
0.9988898391653175,4.192192
0.9988813319564549,4.192162
0.9988727743733633,4.192162
0.9988642160145849,4.192132
0.9988556942275352,4.192029
0.9988471798495349,4.191969
0.9988386477919292,4.19194
0.9988301045946562,4.191881
0.9988215476643452,4.191881
0.9988130027315071,4.191822
0.9988044942244795,4.191807
0.9987959173883773,4.191703
0.9987873551357058,4.191674
0.9987786760785055,4.191659
0.9987701370146709,4.191556
0.9987615943981898,4.191556
0.9987530082209228,4.191482
0.9987444257664618,4.191511
0.9987356614114639,4.191452
0.998727085504756,4.191422
0.9987185785235635,4.191363
0.9987098812284945,4.191363
0.9987013307777102,4.191289
0.9986927516775322,4.19123
0.9986841955711985,4.191156
0.9986755852109696,4.191156
0.998666798205572,4.191112
0.9986582790580956,4.191052
0.9986497446376669,4.191023
0.9986411389173218,4.190979
0.99863263821561,4.190934
0.9986241213244562,4.19089
0.998615540692021,4.190816
0.9986069585715495,4.190801
0.9985981165672033,4.190742
0.9985895573337417,4.190712
0.9985810158702111,4.190683
0.9985723517077705,4.190653
0.9985638464220801,4.19055
0.9985552042866667,4.19055
0.9985466547424797,4.190535
0.9985380976985991,4.190446
0.998529546351736,4.190446
0.9985209916387099,4.190342
0.9985124404555688,4.190328
0.998503923654238,4.190283
0.9984952274877495,4.190253
0.9984866635540507,4.190224
0.998478055271736,4.190165
0.9984695409405924,4.190135
0.9984609853551432,4.190105
0.9984524045180464,4.190062
0.9984437976247932,4.189987
0.998435285251168,4.189943
0.9984264936371232,4.189884
0.9984178972123888,4.189884
0.9984093320716592,4.189869
0.9984007563220237,4.18978
0.998392122409848,4.189721
0.9983834141111307,4.189736
0.9983748381609022,4.189706
0.998366293252597,4.189647
0.9983576125102012,4.189618
0.9983490615890824,4.189544
0.9983404454464875,4.189499
0.9983318756327989,4.189455
0.9983233607424548,4.18941
0.998314780836482,4.189366
0.998306194967213,4.189322
0.9982976198620651,4.189322
0.9982888271150501,4.189218
0.9982802122089481,4.189204
0.9982716596401937,4.189174
0.9982631455345207,4.189115
0.998254565506735,4.189085
0.99824572184246,4.189055
0.998237079918629,4.189041
0.998228223087956,4.188982
0.9982197136859001,4.188892
0.998211210718959,4.188892
0.9982027089821043,4.188834
0.9981941212527055,4.188789
0.9981856149800368,4.188745
0.9981767966427614,4.188745
0.9981681797752552,4.188701
