SOC,VTerm
0.0,2.5329
9.017019789313797e-06,2.5364
1.7897599332071657e-05,2.5389
2.6770315845906242e-05,2.5411
3.56836029822949e-05,2.5425
4.447976174293268e-05,2.5445
5.331782892222823e-05,2.5464
6.220948881128336e-05,2.5482
7.127039195688604e-05,2.55
8.010701204957455e-05,2.5518
8.918399344728162e-05,2.5535
9.811097630319705e-05,2.5552
0.00010694080453112746,2.5564
0.00011575516276642259,2.5579
0.00012463126482754007,2.5596
0.00013357037993459955,2.5611
0.0001424525667862908,2.5626
0.0001513084886866818,2.5642
0.00016021404412057665,2.5657
0.00016916430333162818,2.5668
0.00017817314649349816,2.5682
0.00018704189015215705,2.5697
0.00019596721731262223,2.5711
0.00020481896044850152,2.5726
0.00021371817197768053,2.574
0.0002225595000425777,2.5754
0.0002314450773369416,2.5768
0.0002403381623537782,2.5777
0.0002492025559690857,2.5791
0.00025802512680515524,2.5804
0.0002669954915169262,2.5818
0.0002759536471216635,2.5831
0.0002847845183938099,2.5845
0.00029368610586791885,2.5857
0.00030259696435819614,2.5867
0.000311563117367217,2.588
0.0003203847703243765,2.5893
0.00032919386283329275,2.5905
0.00033810398350702986,2.5919
0.0003469497977599971,2.593
0.0003560038409684823,2.5944
0.00036484772504067936,2.5956
0.00037366033535345675,2.5965
0.00038252940839449964,2.5977
0.0003915103199302063,2.5989
0.0004004500389049698,2.6001
0.00040934487623608924,2.6014
0.0004182150933319459,2.6025
0.00042712652933933647,2.6038
0.0004359910634911278,2.6045
0.0004449773351761635,2.6057
0.00045389263374097713,2.6069
0.0004626807885096837,2.6081
0.0004715759222849487,2.6093
0.0004804947540248014,2.6104
0.0004894152724831852,2.6116
0.0004982832607582434,2.6127
0.0005071598656764671,2.6134
0.0005161693264131324,2.6146
0.0005250205162380069,2.6157
0.0005339675801063256,2.6169
0.0005428847732502429,2.6179
0.0005517886629399177,2.6191
0.0005607119642076998,2.6202
0.0005695995112087201,2.6213
0.0005784041158817893,2.6221
0.000587293054834626,2.6231
0.0005961353866718895,2.6242
0.00060500162702443,2.6252
0.0006138427047587153,2.6264
0.0006229070551478449,2.6274
0.0006317499997742339,2.6285
0.00064058434119272,2.6296
0.0006494762452542289,2.6303
0.0006583225744972578,2.6313
0.0006673490966888606,2.6323
0.0006762271596731041,2.6334
0.0006852372507699094,2.6345
0.0006941604136659534,2.6355
0.0007030861792684985,2.6365
0.0007119688892967467,2.6375
0.0007208871235232646,2.6381
0.0007297675339450093,2.6392
0.0007386662248108122,2.6402
0.0007475437667644637,2.6413
0.0007564640941380664,2.6422
0.0007653288729461666,2.6431
0.0007743654150087047,2.6443
0.0007832228996494714,2.6449
0.0007920971228777869,2.6458
0.0008010552257358732,2.6468
0.0008098911353673904,2.6477
0.0008188418056864051,2.6488
0.000827685573954092,2.6497
0.0008365726262192625,2.6506
0.0008455494751532874,2.6517
0.0008544219127272692,2.6523
0.0008632721515209918,2.6531
0.000872173262794022,2.6542
0.0008810496823991316,2.655
0.0008900493363134109,2.6561
0.0008988860629970955,2.6569
0.0009077947869120944,2.6578
0.0009166633698448022,2.6584
0.00092552391623482,2.6594
0.0009343978495413986,2.6602
0.0009433525062842948,2.6612
0.000952133343964074,2.6621
0.000961034734176957,2.663
0.0009699602054650117,2.6639
0.000978878872377758,2.6647
0.0009877946686260343,2.6653
0.000996655632327643,2.6662
0.0010055286607269823,2.6671
0.0010143799032648999,2.6679
0.0010235744153356079,2.6688
0.001032492711060676,2.6697
0.0010413181879024207,2.6705
0.0010501873111438199,2.6714
0.0010590850421929637,2.672
0.001068021638129481,2.6728
0.0010769382404480408,2.6737
0.0010858103924930391,2.6745
0.001094654843833909,2.6754
0.001103470114112691,2.6762
0.0011124702226769664,2.677
0.0011214227752908937,2.6778
0.0011302916964656279,2.6783
0.0011391846591807515,2.6792
0.0011481010550398927,2.68
0.0011569651837204618,2.6808
0.0011658317284155048,2.6817
0.0011746926306185632,2.6825
0.0011837306771992052,2.6832
0.0011926532053423556,2.6838
0.0012016089405062578,2.6846
0.0012104545054101624,2.6853
0.001219235756008779,2.6862
0.001228091176055359,2.687
0.0012370225819535118,2.6877
0.001246026622032249,2.6885
0.001254827536792304,2.6893
0.0012637096494060643,2.6898
0.0012725440567158543,2.6905
0.0012813895183900494,2.6914
0.0012904999597462053,2.6921
0.0012993591509717411,2.6928
0.0013083542825462011,2.6936
0.0013172433444961383,2.6943
0.0013260970162267904,2.6948
0.0013349870094404883,2.6956
0.0013439062320365635,2.6964
0.001352804830654541,2.6971
0.0013615907024299326,2.6977
